3.006000000000000000e+03,1.200000000000000000e+01,9.700000000000000000e+02,1.021000000000000000e+03,3.006000000000000000e+03,2.000000000000000000e+00,1.963200000000000000e+04,0.000000000000000000e+00,5.180000000000000000e+02,2.000000000000000000e+00,1.963200000000000000e+04
1.863000000000000000e+03,1.000000000000000000e+00,5.294400000000000000e+04,3.040000000000000000e+02,1.863000000000000000e+03,1.170000000000000000e+02,1.387500000000000000e+04,2.400000000000000000e+01,5.285000000000000000e+03,1.000000000000000000e+00,1.387500000000000000e+04
8.520000000000000000e+02,0.000000000000000000e+00,7.764500000000000000e+04,2.350000000000000000e+02,8.520000000000000000e+02,1.200000000000000000e+01,1.739300000000000000e+04,1.000000000000000000e+01,7.169000000000000000e+03,2.000000000000000000e+00,1.739300000000000000e+04
2.034100000000000000e+04,1.500000000000000000e+01,2.446600000000000000e+05,2.410000000000000000e+03,2.034100000000000000e+04,6.010000000000000000e+02,5.069500000000000000e+04,2.450000000000000000e+02,8.363500000000000000e+04,1.000000000000000000e+00,5.069500000000000000e+04
1.343000000000000000e+03,1.800000000000000000e+01,1.609700000000000000e+04,5.260000000000000000e+02,1.343000000000000000e+03,9.900000000000000000e+01,2.171600000000000000e+04,1.700000000000000000e+01,5.604000000000000000e+03,1.000000000000000000e+00,2.171600000000000000e+04
1.719000000000000000e+04,7.000000000000000000e+00,2.914100000000000000e+05,3.950000000000000000e+02,1.719000000000000000e+04,0.000000000000000000e+00,1.537700000000000000e+04,0.000000000000000000e+00,1.376900000000000000e+04,2.000000000000000000e+00,1.537700000000000000e+04
6.684000000000000000e+03,3.000000000000000000e+00,8.161400000000000000e+04,1.010000000000000000e+03,6.684000000000000000e+03,7.450000000000000000e+02,3.823700000000000000e+04,1.160000000000000000e+02,6.896000000000000000e+03,1.000000000000000000e+00,3.823700000000000000e+04
6.310000000000000000e+03,2.000000000000000000e+00,1.854982000000000000e+06,1.284000000000000000e+03,6.310000000000000000e+03,2.070000000000000000e+02,3.451500000000000000e+04,7.200000000000000000e+01,6.514000000000000000e+03,1.000000000000000000e+00,3.451500000000000000e+04
7.582000000000000000e+03,2.100000000000000000e+01,1.475480000000000000e+05,1.411000000000000000e+03,7.582000000000000000e+03,1.890000000000000000e+02,2.441600000000000000e+04,4.400000000000000000e+01,1.094000000000000000e+03,1.000000000000000000e+00,2.441600000000000000e+04
1.391000000000000000e+03,1.000000000000000000e+00,5.790000000000000000e+02,3.590000000000000000e+02,1.391000000000000000e+03,9.700000000000000000e+01,1.373600000000000000e+04,2.900000000000000000e+01,3.980000000000000000e+02,1.000000000000000000e+00,1.373600000000000000e+04
2.556000000000000000e+03,2.700000000000000000e+01,9.350000000000000000e+02,7.100000000000000000e+02,2.556000000000000000e+03,2.060000000000000000e+02,2.301800000000000000e+04,4.700000000000000000e+01,6.290000000000000000e+02,1.000000000000000000e+00,2.301800000000000000e+04
8.760000000000000000e+02,0.000000000000000000e+00,4.428000000000000000e+03,4.200000000000000000e+02,8.760000000000000000e+02,3.500000000000000000e+01,1.489700000000000000e+04,5.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+00,1.489700000000000000e+04
1.201200000000000000e+04,1.000000000000000000e+00,2.136200000000000000e+04,2.636000000000000000e+03,1.201200000000000000e+04,1.400000000000000000e+01,5.278600000000000000e+04,7.000000000000000000e+00,2.334000000000000000e+03,1.000000000000000000e+00,5.278600000000000000e+04
7.040000000000000000e+02,8.000000000000000000e+00,1.469080000000000000e+05,1.410000000000000000e+02,7.040000000000000000e+02,2.500000000000000000e+02,2.207200000000000000e+04,1.600000000000000000e+01,4.085000000000000000e+03,2.000000000000000000e+00,2.207200000000000000e+04
1.148300000000000000e+04,1.200000000000000000e+01,1.410980000000000000e+05,1.076000000000000000e+03,1.148300000000000000e+04,9.650000000000000000e+02,2.193900000000000000e+04,9.650000000000000000e+02,1.001600000000000000e+04,3.000000000000000000e+00,2.193900000000000000e+04
8.843000000000000000e+03,1.700000000000000000e+01,4.706500000000000000e+04,1.653000000000000000e+03,8.843000000000000000e+03,1.360000000000000000e+02,4.214000000000000000e+04,6.000000000000000000e+00,5.114000000000000000e+03,2.000000000000000000e+00,4.214000000000000000e+04
9.057000000000000000e+03,1.200000000000000000e+01,1.386800000000000000e+04,9.870000000000000000e+02,9.057000000000000000e+03,9.600000000000000000e+01,2.562300000000000000e+04,2.700000000000000000e+01,7.330000000000000000e+02,1.000000000000000000e+00,2.562300000000000000e+04
2.566000000000000000e+03,3.000000000000000000e+00,1.686240000000000000e+05,8.660000000000000000e+02,2.566000000000000000e+03,1.820000000000000000e+02,1.400100000000000000e+04,6.600000000000000000e+01,1.395300000000000000e+04,1.000000000000000000e+00,1.400100000000000000e+04
1.712000000000000000e+03,0.000000000000000000e+00,1.080320000000000000e+05,3.340000000000000000e+02,1.712000000000000000e+03,5.370000000000000000e+02,3.774600000000000000e+04,2.400000000000000000e+01,7.774000000000000000e+03,2.000000000000000000e+00,3.774600000000000000e+04
4.882100000000000000e+04,1.200000000000000000e+01,3.302860000000000000e+05,1.538000000000000000e+03,4.882100000000000000e+04,8.300000000000000000e+01,3.050500000000000000e+04,4.100000000000000000e+01,2.453500000000000000e+04,1.000000000000000000e+00,3.050500000000000000e+04
8.780000000000000000e+02,1.000000000000000000e+01,1.238470000000000000e+05,6.650000000000000000e+02,8.780000000000000000e+02,1.044000000000000000e+03,1.527300000000000000e+04,5.000000000000000000e+01,9.707000000000000000e+03,1.000000000000000000e+00,1.527300000000000000e+04
5.604000000000000000e+03,1.200000000000000000e+01,4.749740000000000000e+05,9.620000000000000000e+02,5.604000000000000000e+03,5.150000000000000000e+02,1.588400000000000000e+04,2.300000000000000000e+01,3.336300000000000000e+04,2.000000000000000000e+00,1.588400000000000000e+04
1.172000000000000000e+03,0.000000000000000000e+00,2.891300000000000000e+05,9.700000000000000000e+01,1.172000000000000000e+03,3.330000000000000000e+02,1.281900000000000000e+04,3.000000000000000000e+00,6.558000000000000000e+03,1.000000000000000000e+00,1.281900000000000000e+04
2.574000000000000000e+03,2.900000000000000000e+01,7.094800000000000000e+05,7.480000000000000000e+02,2.574000000000000000e+03,1.400000000000000000e+02,2.389800000000000000e+04,3.000000000000000000e+00,7.460000000000000000e+02,1.000000000000000000e+00,2.389800000000000000e+04
3.574000000000000000e+03,2.000000000000000000e+00,8.345100000000000000e+04,6.670000000000000000e+02,3.574000000000000000e+03,3.920000000000000000e+02,1.417800000000000000e+04,3.300000000000000000e+01,3.332000000000000000e+03,4.000000000000000000e+00,1.417800000000000000e+04
4.258000000000000000e+03,1.500000000000000000e+01,7.319900000000000000e+04,7.460000000000000000e+02,4.258000000000000000e+03,7.000000000000000000e+02,2.377000000000000000e+04,9.500000000000000000e+01,1.413700000000000000e+04,1.000000000000000000e+00,2.377000000000000000e+04
1.115000000000000000e+03,0.000000000000000000e+00,1.364180000000000000e+05,2.340000000000000000e+02,1.115000000000000000e+03,2.190000000000000000e+02,1.636300000000000000e+04,5.500000000000000000e+01,1.425000000000000000e+03,2.000000000000000000e+00,1.636300000000000000e+04
4.560000000000000000e+02,1.000000000000000000e+00,3.733000000000000000e+03,1.240000000000000000e+02,4.560000000000000000e+02,1.070000000000000000e+02,1.264700000000000000e+04,2.600000000000000000e+01,1.570000000000000000e+02,1.000000000000000000e+00,1.264700000000000000e+04
2.871000000000000000e+03,1.100000000000000000e+01,1.540000000000000000e+02,8.240000000000000000e+02,2.871000000000000000e+03,1.020000000000000000e+02,2.298500000000000000e+04,4.500000000000000000e+01,1.470000000000000000e+02,0.000000000000000000e+00,2.298500000000000000e+04
2.827000000000000000e+03,1.000000000000000000e+00,6.280300000000000000e+04,5.730000000000000000e+02,2.827000000000000000e+03,2.500000000000000000e+01,5.684700000000000000e+04,1.800000000000000000e+01,4.626000000000000000e+03,1.000000000000000000e+00,5.684700000000000000e+04
4.312000000000000000e+03,6.000000000000000000e+00,4.140000000000000000e+03,1.373000000000000000e+03,4.312000000000000000e+03,8.000000000000000000e+01,2.410200000000000000e+04,1.700000000000000000e+01,1.136000000000000000e+03,1.000000000000000000e+00,2.410200000000000000e+04
8.830000000000000000e+02,1.000000000000000000e+00,3.452900000000000000e+04,2.230000000000000000e+02,8.830000000000000000e+02,1.830000000000000000e+02,1.670200000000000000e+04,3.100000000000000000e+01,7.940000000000000000e+02,1.000000000000000000e+00,1.670200000000000000e+04
6.236000000000000000e+03,1.200000000000000000e+01,2.712800000000000000e+04,1.359000000000000000e+03,6.236000000000000000e+03,4.470000000000000000e+02,1.681100000000000000e+04,5.000000000000000000e+00,1.038000000000000000e+03,2.000000000000000000e+00,1.681100000000000000e+04
2.322000000000000000e+03,1.000000000000000000e+01,9.805500000000000000e+04,5.410000000000000000e+02,2.322000000000000000e+03,8.570000000000000000e+02,2.172300000000000000e+04,1.100000000000000000e+01,2.749000000000000000e+03,1.000000000000000000e+00,2.172300000000000000e+04
3.173500000000000000e+04,1.000000000000000000e+00,1.151491000000000000e+06,2.560000000000000000e+03,3.173500000000000000e+04,4.930000000000000000e+02,8.196600000000000000e+04,1.410000000000000000e+02,4.009500000000000000e+04,1.000000000000000000e+00,8.196600000000000000e+04
2.773500000000000000e+04,9.000000000000000000e+00,1.543600000000000000e+04,2.225000000000000000e+03,2.773500000000000000e+04,1.190000000000000000e+03,7.610500000000000000e+04,9.200000000000000000e+01,1.019000000000000000e+03,1.000000000000000000e+00,7.610500000000000000e+04
1.559000000000000000e+03,1.000000000000000000e+00,5.927000000000000000e+03,2.580000000000000000e+02,1.559000000000000000e+03,2.800000000000000000e+02,1.491000000000000000e+04,1.700000000000000000e+01,8.440000000000000000e+02,1.000000000000000000e+00,1.491000000000000000e+04
2.236700000000000000e+04,0.000000000000000000e+00,4.943370000000000000e+05,3.107000000000000000e+03,2.236700000000000000e+04,6.393000000000000000e+03,1.316920000000000000e+05,2.880000000000000000e+02,9.654800000000000000e+04,1.000000000000000000e+00,1.316920000000000000e+05
7.263000000000000000e+03,2.000000000000000000e+00,2.537330000000000000e+05,1.346000000000000000e+03,7.263000000000000000e+03,8.000000000000000000e+00,1.843200000000000000e+04,0.000000000000000000e+00,6.435000000000000000e+03,1.000000000000000000e+00,1.843200000000000000e+04
5.860000000000000000e+02,0.000000000000000000e+00,1.494900000000000000e+04,1.510000000000000000e+02,5.860000000000000000e+02,1.100000000000000000e+02,1.519600000000000000e+04,1.100000000000000000e+01,3.058000000000000000e+03,1.000000000000000000e+00,1.519600000000000000e+04
1.613000000000000000e+03,1.000000000000000000e+00,8.139000000000000000e+03,4.100000000000000000e+02,1.613000000000000000e+03,4.200000000000000000e+01,1.714900000000000000e+04,0.000000000000000000e+00,8.950000000000000000e+02,1.000000000000000000e+00,1.714900000000000000e+04
1.131000000000000000e+03,1.000000000000000000e+00,4.590000000000000000e+02,2.820000000000000000e+02,1.131000000000000000e+03,1.200000000000000000e+01,1.420200000000000000e+04,0.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.420200000000000000e+04
2.162000000000000000e+03,1.000000000000000000e+00,5.705000000000000000e+03,2.960000000000000000e+02,2.162000000000000000e+03,1.001000000000000000e+03,1.788100000000000000e+04,5.300000000000000000e+01,4.423000000000000000e+03,1.000000000000000000e+00,1.788100000000000000e+04
3.474000000000000000e+03,1.000000000000000000e+00,1.603900000000000000e+04,6.750000000000000000e+02,3.474000000000000000e+03,1.720000000000000000e+02,1.677900000000000000e+04,1.400000000000000000e+01,2.961000000000000000e+03,2.000000000000000000e+00,1.677900000000000000e+04
8.540000000000000000e+02,7.000000000000000000e+00,2.532500000000000000e+04,2.220000000000000000e+02,8.540000000000000000e+02,8.200000000000000000e+01,2.266900000000000000e+04,5.000000000000000000e+00,6.150000000000000000e+02,1.000000000000000000e+00,2.266900000000000000e+04
3.821000000000000000e+03,7.000000000000000000e+00,1.467000000000000000e+03,4.640000000000000000e+02,3.821000000000000000e+03,6.700000000000000000e+01,2.712800000000000000e+04,5.000000000000000000e+00,7.510000000000000000e+02,4.000000000000000000e+00,2.712800000000000000e+04
4.540000000000000000e+02,0.000000000000000000e+00,8.864000000000000000e+03,1.740000000000000000e+02,4.540000000000000000e+02,1.500000000000000000e+01,1.736600000000000000e+04,6.000000000000000000e+00,1.326000000000000000e+03,1.000000000000000000e+00,1.736500000000000000e+04
2.801000000000000000e+03,1.000000000000000000e+00,4.859300000000000000e+04,5.050000000000000000e+02,2.801000000000000000e+03,6.630000000000000000e+02,2.947100000000000000e+04,9.000000000000000000e+00,2.810000000000000000e+03,1.000000000000000000e+00,2.947100000000000000e+04
6.903000000000000000e+03,3.000000000000000000e+00,9.877700000000000000e+04,1.098000000000000000e+03,6.903000000000000000e+03,1.989000000000000000e+03,1.998000000000000000e+04,2.160000000000000000e+02,1.183300000000000000e+04,2.000000000000000000e+00,1.998000000000000000e+04
3.288000000000000000e+03,1.000000000000000000e+00,2.997500000000000000e+04,5.520000000000000000e+02,3.288000000000000000e+03,5.690000000000000000e+02,2.183500000000000000e+04,0.000000000000000000e+00,5.930000000000000000e+02,1.000000000000000000e+00,2.183500000000000000e+04
1.072000000000000000e+03,0.000000000000000000e+00,4.558000000000000000e+04,2.520000000000000000e+02,1.072000000000000000e+03,1.810000000000000000e+02,1.819100000000000000e+04,6.000000000000000000e+00,9.140000000000000000e+02,1.000000000000000000e+00,1.819100000000000000e+04
1.996000000000000000e+03,1.000000000000000000e+00,4.346000000000000000e+03,2.210000000000000000e+02,1.996000000000000000e+03,1.100000000000000000e+02,2.060100000000000000e+04,1.100000000000000000e+01,6.650000000000000000e+02,1.000000000000000000e+00,2.060100000000000000e+04
3.413000000000000000e+03,7.000000000000000000e+00,1.196560000000000000e+05,9.830000000000000000e+02,3.413000000000000000e+03,3.230000000000000000e+02,4.471400000000000000e+04,1.400000000000000000e+01,6.825000000000000000e+03,5.000000000000000000e+00,4.471400000000000000e+04
1.099000000000000000e+03,3.000000000000000000e+00,1.934400000000000000e+04,1.930000000000000000e+02,1.099000000000000000e+03,3.090000000000000000e+02,1.735800000000000000e+04,7.000000000000000000e+00,1.708000000000000000e+03,4.000000000000000000e+00,1.735800000000000000e+04
7.573000000000000000e+03,2.100000000000000000e+01,6.943000000000000000e+03,6.450000000000000000e+02,7.573000000000000000e+03,1.510000000000000000e+02,1.538400000000000000e+04,3.200000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+00,1.538400000000000000e+04
1.367000000000000000e+03,2.000000000000000000e+01,2.527000000000000000e+03,2.860000000000000000e+02,1.367000000000000000e+03,4.200000000000000000e+01,1.399000000000000000e+04,2.300000000000000000e+01,9.310000000000000000e+02,1.000000000000000000e+00,1.399000000000000000e+04
2.791000000000000000e+03,0.000000000000000000e+00,1.222060000000000000e+05,4.510000000000000000e+02,2.791000000000000000e+03,2.430000000000000000e+02,2.702000000000000000e+04,5.100000000000000000e+01,5.010000000000000000e+03,2.000000000000000000e+00,2.702000000000000000e+04
2.979000000000000000e+03,1.000000000000000000e+00,4.820000000000000000e+04,2.510000000000000000e+02,2.979000000000000000e+03,4.630000000000000000e+02,2.361600000000000000e+04,5.900000000000000000e+01,1.986000000000000000e+03,1.000000000000000000e+00,2.361600000000000000e+04
3.248000000000000000e+03,2.100000000000000000e+01,2.171400000000000000e+04,8.220000000000000000e+02,3.248000000000000000e+03,1.000000000000000000e+00,1.609200000000000000e+04,0.000000000000000000e+00,2.270000000000000000e+02,1.000000000000000000e+00,1.609200000000000000e+04
2.497000000000000000e+03,7.000000000000000000e+00,7.022000000000000000e+03,5.950000000000000000e+02,2.497000000000000000e+03,8.700000000000000000e+01,1.286200000000000000e+04,3.000000000000000000e+00,4.080000000000000000e+02,1.000000000000000000e+00,1.286200000000000000e+04
7.020000000000000000e+03,1.100000000000000000e+01,3.784000000000000000e+03,1.028000000000000000e+03,7.020000000000000000e+03,1.015000000000000000e+03,6.514900000000000000e+04,2.700000000000000000e+01,1.804000000000000000e+03,2.000000000000000000e+00,6.514900000000000000e+04
2.516000000000000000e+03,1.000000000000000000e+00,4.210000000000000000e+03,6.150000000000000000e+02,2.516000000000000000e+03,3.800000000000000000e+01,2.859200000000000000e+04,2.900000000000000000e+01,1.742000000000000000e+03,1.000000000000000000e+00,2.859100000000000000e+04
6.862000000000000000e+03,1.200000000000000000e+01,7.416000000000000000e+03,7.740000000000000000e+02,6.862000000000000000e+03,5.300000000000000000e+02,1.907100000000000000e+04,1.370000000000000000e+02,7.490000000000000000e+02,2.000000000000000000e+00,1.907100000000000000e+04
2.190000000000000000e+03,1.200000000000000000e+01,5.029000000000000000e+03,3.550000000000000000e+02,2.190000000000000000e+03,1.440000000000000000e+02,1.292600000000000000e+04,7.000000000000000000e+00,1.870000000000000000e+02,2.000000000000000000e+00,1.292600000000000000e+04
4.485000000000000000e+03,0.000000000000000000e+00,5.059900000000000000e+04,6.930000000000000000e+02,4.485000000000000000e+03,1.750000000000000000e+02,5.349800000000000000e+04,3.000000000000000000e+00,3.291000000000000000e+03,1.000000000000000000e+00,5.349800000000000000e+04
1.672700000000000000e+04,3.000000000000000000e+00,1.786180000000000000e+05,9.240000000000000000e+02,1.672700000000000000e+04,6.510000000000000000e+02,1.305500000000000000e+04,4.700000000000000000e+01,1.956200000000000000e+04,4.000000000000000000e+00,1.305500000000000000e+04
2.190700000000000000e+04,2.000000000000000000e+00,2.150440000000000000e+05,1.977000000000000000e+03,2.190700000000000000e+04,1.196000000000000000e+03,5.313100000000000000e+04,4.050000000000000000e+02,5.262700000000000000e+04,4.000000000000000000e+00,5.313100000000000000e+04
7.440000000000000000e+02,7.000000000000000000e+00,4.917900000000000000e+04,1.600000000000000000e+02,7.440000000000000000e+02,2.100000000000000000e+01,1.343600000000000000e+04,1.000000000000000000e+01,3.132000000000000000e+03,5.000000000000000000e+00,1.343600000000000000e+04
1.478000000000000000e+03,0.000000000000000000e+00,1.639100000000000000e+04,2.150000000000000000e+02,1.478000000000000000e+03,3.950000000000000000e+02,1.896200000000000000e+04,4.900000000000000000e+01,6.450000000000000000e+02,2.000000000000000000e+00,1.896200000000000000e+04
2.863000000000000000e+03,1.000000000000000000e+00,2.788000000000000000e+03,3.870000000000000000e+02,2.863000000000000000e+03,2.000000000000000000e+00,3.356100000000000000e+04,0.000000000000000000e+00,9.450000000000000000e+02,1.000000000000000000e+00,3.356100000000000000e+04
4.455800000000000000e+04,6.000000000000000000e+00,8.603700000000000000e+04,4.610000000000000000e+02,4.455800000000000000e+04,1.880000000000000000e+03,2.314800000000000000e+04,1.837000000000000000e+03,4.100000000000000000e+04,1.000000000000000000e+00,2.314800000000000000e+04
1.797000000000000000e+03,0.000000000000000000e+00,3.664730000000000000e+05,2.790000000000000000e+02,1.797000000000000000e+03,1.980000000000000000e+02,1.588600000000000000e+04,9.700000000000000000e+01,8.778000000000000000e+03,4.000000000000000000e+00,1.588600000000000000e+04
2.299000000000000000e+03,2.000000000000000000e+01,9.823000000000000000e+03,4.630000000000000000e+02,2.299000000000000000e+03,3.000000000000000000e+01,2.182600000000000000e+04,1.000000000000000000e+01,3.603000000000000000e+03,1.000000000000000000e+00,2.182600000000000000e+04
4.071000000000000000e+03,7.000000000000000000e+00,2.104200000000000000e+05,5.360000000000000000e+02,4.071000000000000000e+03,9.160000000000000000e+02,1.739100000000000000e+04,4.500000000000000000e+01,1.120100000000000000e+04,2.000000000000000000e+00,1.739100000000000000e+04
4.629000000000000000e+03,1.000000000000000000e+00,8.930000000000000000e+03,6.710000000000000000e+02,4.629000000000000000e+03,6.000000000000000000e+01,2.847500000000000000e+04,4.200000000000000000e+01,7.150000000000000000e+02,1.000000000000000000e+00,2.847500000000000000e+04
5.791000000000000000e+03,4.300000000000000000e+01,1.022800000000000000e+05,4.200000000000000000e+02,5.791000000000000000e+03,3.167000000000000000e+03,1.440800000000000000e+04,3.720000000000000000e+02,1.151600000000000000e+04,2.000000000000000000e+00,1.440800000000000000e+04
1.833000000000000000e+03,1.000000000000000000e+00,7.220000000000000000e+02,4.160000000000000000e+02,1.833000000000000000e+03,1.270000000000000000e+02,2.423100000000000000e+04,3.400000000000000000e+01,2.090000000000000000e+02,1.000000000000000000e+00,2.423100000000000000e+04
9.147000000000000000e+03,0.000000000000000000e+00,1.665100000000000000e+04,8.410000000000000000e+02,9.147000000000000000e+03,8.900000000000000000e+01,4.691600000000000000e+04,1.400000000000000000e+01,5.270000000000000000e+03,1.000000000000000000e+00,4.691600000000000000e+04
1.074400000000000000e+04,1.000000000000000000e+00,1.602700000000000000e+04,1.045000000000000000e+03,1.074400000000000000e+04,3.120000000000000000e+02,5.532800000000000000e+04,2.800000000000000000e+01,8.070000000000000000e+02,1.000000000000000000e+00,5.532800000000000000e+04
2.365000000000000000e+03,5.000000000000000000e+00,3.552000000000000000e+04,3.220000000000000000e+02,2.365000000000000000e+03,9.000000000000000000e+00,1.322900000000000000e+04,0.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+00,1.322900000000000000e+04
2.200000000000000000e+03,2.500000000000000000e+01,3.272520000000000000e+05,5.630000000000000000e+02,2.200000000000000000e+03,9.000000000000000000e+00,1.552900000000000000e+04,2.000000000000000000e+00,1.618000000000000000e+03,1.000000000000000000e+00,1.552900000000000000e+04
2.041000000000000000e+03,0.000000000000000000e+00,1.215520000000000000e+05,4.560000000000000000e+02,2.041000000000000000e+03,1.590000000000000000e+02,1.717600000000000000e+04,1.200000000000000000e+01,1.762000000000000000e+03,1.000000000000000000e+00,1.717600000000000000e+04
1.679000000000000000e+03,2.000000000000000000e+00,8.192900000000000000e+04,2.510000000000000000e+02,1.679000000000000000e+03,5.540000000000000000e+02,1.335100000000000000e+04,1.070000000000000000e+02,2.752000000000000000e+03,2.000000000000000000e+00,1.335100000000000000e+04
7.960000000000000000e+03,1.800000000000000000e+01,5.076900000000000000e+04,9.650000000000000000e+02,7.960000000000000000e+03,2.550000000000000000e+02,3.035500000000000000e+04,5.000000000000000000e+00,5.840000000000000000e+02,4.000000000000000000e+00,3.035500000000000000e+04
1.267000000000000000e+03,0.000000000000000000e+00,2.278400000000000000e+04,1.930000000000000000e+02,1.267000000000000000e+03,3.080000000000000000e+02,1.632100000000000000e+04,1.200000000000000000e+02,2.474000000000000000e+03,1.000000000000000000e+00,1.632100000000000000e+04
1.277000000000000000e+03,7.000000000000000000e+00,2.029400000000000000e+04,5.930000000000000000e+02,1.277000000000000000e+03,8.900000000000000000e+01,1.418500000000000000e+04,7.000000000000000000e+00,1.752000000000000000e+03,2.000000000000000000e+00,1.418500000000000000e+04
1.009000000000000000e+03,0.000000000000000000e+00,2.609600000000000000e+04,2.330000000000000000e+02,1.009000000000000000e+03,1.060000000000000000e+02,1.272100000000000000e+04,2.400000000000000000e+01,1.053000000000000000e+03,1.000000000000000000e+00,1.272100000000000000e+04
6.556000000000000000e+03,2.000000000000000000e+00,5.603300000000000000e+04,1.292000000000000000e+03,6.556000000000000000e+03,6.420000000000000000e+02,2.854100000000000000e+04,5.100000000000000000e+01,5.230000000000000000e+02,1.000000000000000000e+00,2.854100000000000000e+04
9.800000000000000000e+02,1.000000000000000000e+00,1.305000000000000000e+03,2.810000000000000000e+02,9.800000000000000000e+02,3.360000000000000000e+02,1.355900000000000000e+04,2.400000000000000000e+01,6.890000000000000000e+02,1.000000000000000000e+00,1.355900000000000000e+04
5.200000000000000000e+02,1.000000000000000000e+00,3.437200000000000000e+04,1.360000000000000000e+02,5.200000000000000000e+02,7.100000000000000000e+01,1.279000000000000000e+04,2.000000000000000000e+01,2.580000000000000000e+02,1.000000000000000000e+00,1.279000000000000000e+04
2.288000000000000000e+03,2.000000000000000000e+00,2.861800000000000000e+04,2.290000000000000000e+02,2.288000000000000000e+03,2.770000000000000000e+02,1.260400000000000000e+04,9.000000000000000000e+00,2.913000000000000000e+03,1.000000000000000000e+00,1.260400000000000000e+04
4.735000000000000000e+03,3.000000000000000000e+00,7.216060000000000000e+05,6.730000000000000000e+02,4.735000000000000000e+03,2.247000000000000000e+03,2.370300000000000000e+04,2.300000000000000000e+02,8.881500000000000000e+04,2.000000000000000000e+00,2.370300000000000000e+04
3.476000000000000000e+03,1.000000000000000000e+00,1.797990000000000000e+05,5.920000000000000000e+02,3.476000000000000000e+03,6.890000000000000000e+02,4.719600000000000000e+04,1.100000000000000000e+01,4.750000000000000000e+03,1.000000000000000000e+00,4.719600000000000000e+04
2.169000000000000000e+03,0.000000000000000000e+00,8.628100000000000000e+04,3.980000000000000000e+02,2.169000000000000000e+03,4.010000000000000000e+02,1.618800000000000000e+04,5.300000000000000000e+01,7.046000000000000000e+03,1.000000000000000000e+00,1.618800000000000000e+04
1.100000000000000000e+03,2.000000000000000000e+00,3.265500000000000000e+04,2.970000000000000000e+02,1.100000000000000000e+03,2.790000000000000000e+02,1.835800000000000000e+04,7.600000000000000000e+01,4.460000000000000000e+02,1.000000000000000000e+00,1.835800000000000000e+04
